complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-01337,2026-02-26 11:50:00,en,Please check the campus bus arrived late at Route 3 Bus Stop.,please check the campus bus arrived late at route 3 bus stop,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,64,0,2,0,,6.45,In Progress,
CMP-01815,2026-02-26 12:39:00,ta,ஜன்னல் சேதமடைந்துள்ளது பிரச்சனை Hostel Room 312 இடத்தில் உள்ளது.,ஜன னல ச தமட ந த ள ளத ப ரச சன hostel room 312 இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,High,Hostel,Hostel Room 312,30,0,2,0,,9.78,Resolved,Synthetic resolution record
CMP-00332,2026-02-26 13:05:00,ta_en,Boys Hostel Block A la cupboard lock work aagala. Please check pannunga.,boys hostel block a la cupboard lock work aagala please check pannunga,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block A,205,0,2,0,,45.53,Resolved,Synthetic resolution record
CMP-03598,2026-02-27 07:51:00,ta,வளாக தெருவிளக்கு வேலை செய்யவில்லை பிரச்சனை Engineering Block இடத்தில் உள்ளது.,வள க த ர வ ளக க வ ல ச ய யவ ல ல ப ரச சன engineering block இடத த ல உள ளத,Safety and Security,Security Office,Medium,Campus Road,Engineering Block,136,1,2,1,CMP-01805,11.06,Open,
CMP-00421,2026-02-27 10:55:00,en,There is a problem because there is no parking space available at Main Parking Area.,there is a problem because there is no parking space available at main parking area,Transport and Parking,Transport Cell,Medium,Parking,Main Parking Area,56,0,2,0,,17.61,Resolved,Synthetic resolution record
CMP-00145,2026-02-27 12:49:00,ta_en,"C-305 la classroom bench broken ah iruku, immediate ah solve pannunga.",c 305 la classroom bench broken ah iruku immediate ah solve pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,69,0,1,0,,30.83,In Progress,
CMP-01832,2026-02-27 17:06:00,en,I want to report that water is leaking from the pipe in Girls Hostel Washroom.,i want to report that water is leaking from the pipe in girls hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Girls Hostel Washroom,74,0,0,0,,12.17,Closed,Synthetic resolution record
CMP-00267,2026-02-27 19:55:00,ta,Academic Office இல் கட்டண செலுத்துதல் தளத்தில் புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,academic office இல கட டண ச ல த த தல தளத த ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Low,Office,Academic Office,11,0,1,0,,99.02,Resolved,Synthetic resolution record
CMP-03514,2026-02-28 03:19:00,ta_en,Hostel Room 312 la room door lock broken ah iruku. Please check pannunga.,hostel room 312 la room door lock broken ah iruku please check pannunga,Hostel and Accommodation,Hostel Administration,High,Hostel,Hostel Room 312,69,0,3,1,CMP-01815,18.95,In Progress,
CMP-03576,2026-02-28 08:07:00,ta_en,"College Entrance la campus bus late ah vandhuchu, immediate ah solve pannunga.",college entrance la campus bus late ah vandhuchu immediate ah solve pannunga,Transport and Parking,Transport Cell,High,Campus Road,College Entrance,36,0,3,1,CMP-01913,8.94,Resolved,Synthetic resolution record
CMP-00088,2026-02-28 14:21:00,en,Urgent attention is needed because the food quality is poor in Hostel Mess.,urgent attention is needed because the food quality is poor in hostel mess,Food and Canteen,Canteen Committee,Medium,Canteen,Hostel Mess,136,0,1,0,,19.71,In Progress,
CMP-03499,2026-02-28 18:42:00,ta,ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை பிரச்சனை C-305 இடத்தில் உள்ளது.,ப ர ஜ க டர க ட ச அள க கவ ல ல ப ரச சன c 305 இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,71,0,2,1,CMP-00145,38.24,Resolved,Synthetic resolution record
CMP-03072,2026-03-01 06:33:00,ta_en,"Main Parking Area la vehicle campus entrance block pannudhu, immediate ah solve pannunga.",main parking area la vehicle campus entrance block pannudhu immediate ah solve pannunga,Transport and Parking,Transport Cell,Medium,Parking,Main Parking Area,80,0,3,1,CMP-00421,8.98,Open,
CMP-00228,2026-03-01 09:12:00,ta,குப்பை இடத்தின் அருகில் துர்நாற்றம் உள்ளது பிரச்சனை Main Canteen இடத்தில் உள்ளது.,க ப ப இடத த ன அர க ல த ர ந ற றம உள ளத ப ரச சன main canteen இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Main Canteen,57,0,0,0,,4.69,Resolved,Synthetic resolution record
CMP-00832,2026-03-01 09:41:00,en,I want to report that the room has a damaged window in Hostel Room 214.,i want to report that the room has a damaged window in hostel room 214,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 214,195,0,0,0,,39.46,In Progress,
CMP-01091,2026-03-01 11:09:00,en,I want to report that the bus route was changed without notice in Route 1 Bus Stop.,i want to report that the bus route was changed without notice in route 1 bus stop,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,105,0,1,0,,22.36,Open,
CMP-01940,2026-03-01 13:44:00,ta,C-204 பகுதியில் ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை. தயவுசெய்து சரிசெய்யவும்.,c 204 பக த ய ல ப ர ஜ க டர க ட ச அள க கவ ல ல தயவ ச ய த சர ச ய யவ ம,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-204,46,0,1,0,,31.23,Resolved,Synthetic resolution record
CMP-02187,2026-03-01 16:51:00,ta_en,Main Canteen area la canteen service romba slow ah iruku.,main canteen area la canteen service romba slow ah iruku,Food and Canteen,Canteen Committee,Low,Canteen,Main Canteen,49,0,0,0,,27.24,Closed,Synthetic resolution record
CMP-01625,2026-03-01 17:23:00,ta,Engineering Block இல் கழிவறை அடைத்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,engineering block இல கழ வற அட த த ள ளத உடனட ய க நடவட க க எட க கவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Low,Canteen,Engineering Block,159,0,2,0,,6.04,Open,
CMP-00163,2026-03-01 19:36:00,ta,வைஃபை வேலை செய்யவில்லை பிரச்சனை Hostel Block A இடத்தில் உள்ளது.,வ ஃப வ ல ச ய யவ ல ல ப ரச சன hostel block a இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,Critical,Library,Hostel Block A,122,0,1,0,,3.85,Closed,Synthetic resolution record
CMP-03872,2026-03-02 00:40:00,ta_en,"Girls Hostel Washroom la washroom tap broken ah iruku, immediate ah solve pannunga.",girls hostel washroom la washroom tap broken ah iruku immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Girls Hostel Washroom,124,0,1,1,CMP-01832,13.96,Open,
CMP-01692,2026-03-02 13:19:00,en,Please check the corridor light is not working at Hostel Block A.,please check the corridor light is not working at hostel block a,Electrical and Power,Electrical Maintenance,High,Classroom,Hostel Block A,32,0,2,0,,8.16,Resolved,Synthetic resolution record
CMP-02285,2026-03-02 13:44:00,ta,மெத்தை சேதமடைந்துள்ளது பிரச்சனை Boys Hostel Block B இடத்தில் உள்ளது.,ம த த ச தமட ந த ள ளத ப ரச சன boys hostel block b இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block B,104,0,2,0,,63.91,Resolved,Synthetic resolution record
CMP-00613,2026-03-02 14:13:00,ta_en,Main Canteen area la food hygiene illa.,main canteen area la food hygiene illa,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,126,0,1,0,,20.08,In Progress,
CMP-00109,2026-03-02 15:39:00,ta_en,Girls Hostel Block A area la room door lock broken ah iruku.,girls hostel block a area la room door lock broken ah iruku,Hostel and Accommodation,Hostel Administration,High,Hostel,Girls Hostel Block A,79,0,1,0,,26.65,Resolved,Synthetic resolution record
CMP-03567,2026-03-02 16:13:00,ta,Hostel Mess பகுதியில் கேன்டீன் சேவை மிகவும் மெதுவாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel mess பக த ய ல க ன ட ன ச வ ம கவ ம ம த வ க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,Medium,Canteen,Hostel Mess,159,0,2,1,CMP-00088,9.39,In Progress,
CMP-03175,2026-03-03 07:25:00,en,There is a problem because the room door lock is broken at Girls Hostel Block A.,there is a problem because the room door lock is broken at girls hostel block a,Hostel and Accommodation,Hostel Administration,High,Hostel,Girls Hostel Block A,150,0,2,1,CMP-00109,16.98,Closed,Synthetic resolution record
CMP-00136,2026-03-03 11:37:00,ta_en,Computer Laboratory la projector display varala. Please check pannunga.,computer laboratory la projector display varala please check pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,23,0,1,0,,16.17,Closed,Synthetic resolution record
CMP-00175,2026-03-03 11:39:00,ta,Engineering Block இல் படிக்கட்டு கைப்பிடி தளர்வாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,engineering block இல பட க கட ட க ப ப ட தளர வ க உள ளத உடனட ய க நடவட க க எட க கவ ம,Safety and Security,Security Office,High,Hostel,Engineering Block,110,1,2,0,,2.58,In Progress,
CMP-01002,2026-03-03 15:12:00,ta_en,Hostel Block B la water supply varala. Please check pannunga.,hostel block b la water supply varala please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Canteen,Hostel Block B,121,0,1,0,,5.06,Resolved,Synthetic resolution record
CMP-00472,2026-03-03 16:07:00,ta_en,Boys Hostel Block B area la room door lock broken ah iruku.,boys hostel block b area la room door lock broken ah iruku,Hostel and Accommodation,Hostel Administration,Critical,Hostel,Boys Hostel Block B,208,0,2,0,,22.14,Closed,Synthetic resolution record
CMP-00171,2026-03-04 15:35:00,en,There is a problem because the laboratory equipment is not functioning at AI Laboratory.,there is a problem because the laboratory equipment is not functioning at ai laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,AI Laboratory,41,0,2,0,,33.68,Resolved,Synthetic resolution record
CMP-00071,2026-03-04 16:26:00,ta,நடைபாதை அழுக்காக உள்ளது பிரச்சனை Main Canteen இடத்தில் உள்ளது.,நட ப த அழ க க க உள ளத ப ரச சன main canteen இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Main Canteen,76,0,2,0,,4.3,Closed,Synthetic resolution record
CMP-02231,2026-03-04 17:09:00,ta,பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது பிரச்சனை Scholarship Office இடத்தில் உள்ளது.,ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத ப ரச சன scholarship office இடத த ல உள ளத,Administration and Documents,Administrative Office,High,Office,Scholarship Office,13,0,1,0,,75.57,In Progress,
CMP-01726,2026-03-04 20:00:00,ta,Route 3 Bus Stop இல் வளாக பேருந்து தாமதமாக வந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,route 3 bus stop இல வள க ப ர ந த த மதம க வந தத உடனட ய க நடவட க க எட க கவ ம,Transport and Parking,Transport Cell,Low,Campus Road,Route 3 Bus Stop,106,0,2,0,,35.81,In Progress,
CMP-01175,2026-03-04 20:42:00,ta_en,"Hostel Block C la water supply varala, immediate ah solve pannunga.",hostel block c la water supply varala immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block C,95,0,2,0,,14.04,Open,
CMP-03286,2026-03-04 22:52:00,en,There is a problem because the toilet is blocked at Hostel Block C.,there is a problem because the toilet is blocked at hostel block c,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block C,104,0,3,1,CMP-01175,13.86,Resolved,Synthetic resolution record
CMP-03775,2026-03-05 00:29:00,en,Please check the room has a damaged window at Boys Hostel Block B.,please check the room has a damaged window at boys hostel block b,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block B,170,0,3,1,CMP-02285,19.92,Resolved,Synthetic resolution record
CMP-00185,2026-03-05 19:40:00,en,I want to report that the air conditioner is not working in C-305.,i want to report that the air conditioner is not working in c 305,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,54,0,1,0,,7.63,Closed,Synthetic resolution record
CMP-00496,2026-03-06 08:04:00,en,Please check the laboratory computer cannot access the network at AI Laboratory.,please check the laboratory computer cannot access the network at ai laboratory,Wi-Fi and IT Services,IT Support and Network Cell,Low,Hostel,AI Laboratory,213,0,1,0,,5.54,Resolved,Synthetic resolution record
CMP-02412,2026-03-06 08:13:00,en,Urgent attention is needed because the corridor light is not working in Hostel Block B.,urgent attention is needed because the corridor light is not working in hostel block b,Electrical and Power,Electrical Maintenance,High,Laboratory,Hostel Block B,20,0,2,0,,6.22,Closed,Synthetic resolution record
CMP-02235,2026-03-06 18:08:00,en,Please check the washroom has not been cleaned at Parking Area.,please check the washroom has not been cleaned at parking area,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Parking Area,107,0,1,0,,9.11,Closed,Synthetic resolution record
CMP-03600,2026-03-06 21:33:00,ta_en,projector display varala at C-305. Kindly action edunga.,projector display varala at c 305 kindly action edunga,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,57,0,2,1,CMP-00185,9.99,Closed,Synthetic resolution record
CMP-03388,2026-03-07 01:02:00,ta_en,"Main Canteen la washroom clean pannala, immediate ah solve pannunga.",main canteen la washroom clean pannala immediate ah solve pannunga,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Main Canteen,97,0,3,1,CMP-00071,6.56,In Progress,
CMP-01554,2026-03-07 09:52:00,en,Urgent attention is needed because the laboratory computer cannot access the network in AI Laboratory.,urgent attention is needed because the laboratory computer cannot access the network in ai laboratory,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,AI Laboratory,39,0,2,0,,1.74,Closed,Synthetic resolution record
CMP-02760,2026-03-07 11:50:00,ta,Computer Laboratory இல் இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,computer laboratory இல இண ய இண ப ப ம கவ ம ம த வ க உள ளத உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Computer Laboratory,27,0,2,0,,10.95,In Progress,
CMP-01217,2026-03-07 13:22:00,ta,Girls Hostel Washroom இல் குப்பை குவிந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,girls hostel washroom இல க ப ப க வ ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,High,Hostel,Girls Hostel Washroom,150,0,0,0,,9.9,Open,
CMP-01537,2026-03-07 14:40:00,en,There is a problem because the air conditioner is not working at Computer Laboratory.,there is a problem because the air conditioner is not working at computer laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,Computer Laboratory,46,0,1,0,,6.21,Resolved,Synthetic resolution record
CMP-03412,2026-03-07 15:17:00,ta,AI Laboratory இல் இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,ai laboratory இல இண ய இண ப ப ம கவ ம ம த வ க உள ளத உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Low,Hostel,AI Laboratory,26,0,2,1,CMP-00496,6.53,Open,
CMP-02543,2026-03-07 15:41:00,en,I want to report that the air conditioner is not working in C-305.,i want to report that the air conditioner is not working in c 305,Classroom and Laboratory,Academic Infrastructure,High,Laboratory,C-305,69,0,2,0,,19.15,Resolved,Synthetic resolution record
CMP-00582,2026-03-07 20:05:00,en,There is a problem because there is no water supply at Hostel Block C.,there is a problem because there is no water supply at hostel block c,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block C,67,0,0,0,,16.44,Closed,Synthetic resolution record
CMP-03693,2026-03-08 01:36:00,ta,Parking Area பகுதியில் கழிவறை சுத்தம் செய்யப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,parking area பக த ய ல கழ வற ச த தம ச ய யப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Parking Area,28,0,2,1,CMP-02235,13.4,In Progress,
CMP-03446,2026-03-08 12:39:00,ta,Hostel Block C பகுதியில் கழிவறை குழாய் உடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel block c பக த ய ல கழ வற க ழ ய உட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block C,87,0,1,1,CMP-00582,21.9,Resolved,Synthetic resolution record
CMP-02175,2026-03-08 15:55:00,en,Urgent attention is needed because the bus route was changed without notice in Route 3 Bus Stop.,urgent attention is needed because the bus route was changed without notice in route 3 bus stop,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,83,0,1,0,,21.43,Open,
CMP-01317,2026-03-08 16:02:00,en,Urgent attention is needed because the bonafide certificate request is pending in Academic Office.,urgent attention is needed because the bonafide certificate request is pending in academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,11,0,1,0,,73.32,Closed,Synthetic resolution record
CMP-02032,2026-03-08 20:45:00,ta,Route 2 Bus Stop பகுதியில் வளாக பேருந்து தாமதமாக வந்தது. தயவுசெய்து சரிசெய்யவும்.,route 2 bus stop பக த ய ல வள க ப ர ந த த மதம க வந தத தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,High,Campus Road,Route 2 Bus Stop,111,0,1,0,,14.03,In Progress,
CMP-03263,2026-03-08 21:27:00,ta_en,C-305 la AC work aagala. Please check pannunga.,c 305 la ac work aagala please check pannunga,Classroom and Laboratory,Academic Infrastructure,High,Laboratory,C-305,42,0,3,1,CMP-02543,20.86,In Progress,
CMP-01801,2026-03-09 08:19:00,ta_en,"North Canteen la food hygiene illa, immediate ah solve pannunga.",north canteen la food hygiene illa immediate ah solve pannunga,Food and Canteen,Canteen Committee,High,Canteen,North Canteen,56,1,1,0,,13.86,In Progress,
CMP-02570,2026-03-09 11:28:00,ta,Hostel Mess பகுதியில் கேன்டீன் சேவை மிகவும் மெதுவாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,hostel mess பக த ய ல க ன ட ன ச வ ம கவ ம ம த வ க உள ளத தயவ ச ய த சர ச ய யவ ம,Food and Canteen,Canteen Committee,High,Canteen,Hostel Mess,67,1,1,0,,2.37,Closed,Synthetic resolution record
CMP-00841,2026-03-09 20:35:00,ta,Central Library Reading Hall இல் ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,central library reading hall இல ஈஆர ப உள ந ழ வ த ல வ யட ந தத உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Low,Hostel,Central Library Reading Hall,210,0,2,0,,7.3,Closed,Synthetic resolution record
CMP-02378,2026-03-10 12:51:00,en,There is a problem because the marksheet correction request is pending at Academic Office.,there is a problem because the marksheet correction request is pending at academic office,Administration and Documents,Administrative Office,Medium,Office,Academic Office,15,0,0,0,,41.98,In Progress,
CMP-02646,2026-03-10 12:59:00,en,Urgent attention is needed because the corridor is dirty in Girls Hostel Washroom.,urgent attention is needed because the corridor is dirty in girls hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,High,Canteen,Girls Hostel Washroom,135,0,0,0,,9.35,Resolved,Synthetic resolution record
CMP-01921,2026-03-10 14:27:00,en,Urgent attention is needed because the campus bus arrived late in Route 3 Bus Stop.,urgent attention is needed because the campus bus arrived late in route 3 bus stop,Transport and Parking,Transport Cell,Medium,Campus Road,Route 3 Bus Stop,179,0,2,0,,25.46,Closed,Synthetic resolution record
CMP-03743,2026-03-11 05:23:00,en,There is a problem because the bus is overcrowded at Route 2 Bus Stop.,there is a problem because the bus is overcrowded at route 2 bus stop,Transport and Parking,Transport Cell,High,Campus Road,Route 2 Bus Stop,153,0,2,1,CMP-02032,20.93,Resolved,Synthetic resolution record
CMP-01443,2026-03-11 14:43:00,ta,Route 1 Bus Stop இல் அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது. உடனடியாக நடவடிக்கை எடுக்கவும்.,route 1 bus stop இல அற வ ப ப ன ற ப ர ந த ப த ம ற றப பட டத உடனட ய க நடவட க க எட க கவ ம,Transport and Parking,Transport Cell,Medium,Campus Road,Route 1 Bus Stop,51,0,1,0,,25.77,Resolved,Synthetic resolution record
CMP-00799,2026-03-11 18:06:00,ta_en,Hostel Block A la corridor light eriyala. Please check pannunga.,hostel block a la corridor light eriyala please check pannunga,Electrical and Power,Electrical Maintenance,Low,Campus Building,Hostel Block A,124,0,1,0,,24.86,Closed,Synthetic resolution record
CMP-03027,2026-03-12 01:52:00,en,I want to report that the corridor light is not working in Hostel Block A.,i want to report that the corridor light is not working in hostel block a,Electrical and Power,Electrical Maintenance,Low,Campus Building,Hostel Block A,79,0,2,1,CMP-00799,15.6,Resolved,Synthetic resolution record
CMP-02459,2026-03-12 10:12:00,ta,Route 2 Bus Stop பகுதியில் அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது. தயவுசெய்து சரிசெய்யவும்.,route 2 bus stop பக த ய ல அற வ ப ப ன ற ப ர ந த ப த ம ற றப பட டத தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,Medium,Campus Road,Route 2 Bus Stop,112,0,1,0,,30.7,Open,
CMP-03800,2026-03-12 12:55:00,ta,Girls Hostel Washroom இல் குப்பை இடத்தின் அருகில் துர்நாற்றம் உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,girls hostel washroom இல க ப ப இடத த ன அர க ல த ர ந ற றம உள ளத உடனட ய க நடவட க க எட க கவ ம,Cleanliness and Waste,Housekeeping and Sanitation,High,Canteen,Girls Hostel Washroom,150,0,1,1,CMP-02646,17.9,Resolved,Synthetic resolution record
CMP-01196,2026-03-12 16:09:00,en,Urgent attention is needed because the student portal is not loading in Computer Laboratory.,urgent attention is needed because the student portal is not loading in computer laboratory,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,Computer Laboratory,164,0,1,0,,4.08,Resolved,Synthetic resolution record
CMP-00417,2026-03-12 16:20:00,ta_en,C-204 la classroom bench broken ah iruku. Please check pannunga.,c 204 la classroom bench broken ah iruku please check pannunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,C-204,37,0,1,0,,9.13,Open,
CMP-00366,2026-03-12 17:58:00,en,I want to report that the bus route was changed without notice in Route 3 Bus Stop.,i want to report that the bus route was changed without notice in route 3 bus stop,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,18,0,2,0,,14.68,Resolved,Synthetic resolution record
CMP-03165,2026-03-13 07:39:00,ta_en,Route 2 Bus Stop area la bus route notice illama change pannitanga.,route 2 bus stop area la bus route notice illama change pannitanga,Transport and Parking,Transport Cell,Medium,Campus Road,Route 2 Bus Stop,180,0,2,1,CMP-02459,9.52,Resolved,Synthetic resolution record
CMP-03356,2026-03-13 12:05:00,ta_en,Route 3 Bus Stop la vehicle campus entrance block pannudhu. Please check pannunga.,route 3 bus stop la vehicle campus entrance block pannudhu please check pannunga,Transport and Parking,Transport Cell,Medium,Campus Road,Route 3 Bus Stop,30,0,3,1,CMP-01921,25.58,In Progress,
CMP-01498,2026-03-14 10:39:00,en,I want to report that there is no water supply in Main Canteen.,i want to report that there is no water supply in main canteen,Water and Plumbing,Plumbing and Civil Maintenance,Low,Canteen,Main Canteen,58,0,1,0,,12.32,Resolved,Synthetic resolution record
CMP-00461,2026-03-14 11:27:00,ta_en,bus route notice illama change pannitanga at Route 1 Bus Stop. Kindly action edunga.,bus route notice illama change pannitanga at route 1 bus stop kindly action edunga,Transport and Parking,Transport Cell,Medium,Campus Road,Route 1 Bus Stop,141,0,1,0,,5.79,Closed,Synthetic resolution record
CMP-01270,2026-03-14 16:33:00,en,Urgent attention is needed because the scholarship application status is not updated in Academic Office.,urgent attention is needed because the scholarship application status is not updated in academic office,Administration and Documents,Administrative Office,Low,Office,Academic Office,13,0,2,0,,152.01,Resolved,Synthetic resolution record
CMP-01612,2026-03-14 18:29:00,ta,Main Canteen இல் உணவின் தரம் மோசமாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,main canteen இல உணவ ன தரம ம சம க உள ளத உடனட ய க நடவட க க எட க கவ ம,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,123,0,2,0,,26.3,Open,
CMP-02030,2026-03-14 19:46:00,en,Urgent attention is needed because the classroom has poor ventilation in C-204.,urgent attention is needed because the classroom has poor ventilation in c 204,Classroom and Laboratory,Academic Infrastructure,High,Laboratory,C-204,62,0,2,0,,15.82,In Progress,
CMP-03561,2026-03-15 03:22:00,ta,வைஃபை வேலை செய்யவில்லை பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,வ ஃப வ ல ச ய யவ ல ல ப ரச சன computer laboratory இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,Computer Laboratory,132,0,2,1,CMP-01196,4.23,Open,
CMP-03593,2026-03-15 04:35:00,ta,Route 3 Bus Stop பகுதியில் நிறுத்துமிடம் கிடைக்கவில்லை. தயவுசெய்து சரிசெய்யவும்.,route 3 bus stop பக த ய ல ந ற த த ம டம க ட க கவ ல ல தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,38,0,3,1,CMP-00366,17.97,Resolved,Synthetic resolution record
CMP-01152,2026-03-15 12:34:00,en,Please check the staircase railing is loose at Engineering Block.,please check the staircase railing is loose at engineering block,Safety and Security,Security Office,Critical,Campus Road,Engineering Block,44,1,2,0,,4.81,Closed,Synthetic resolution record
CMP-00784,2026-03-15 19:00:00,en,I want to report that the bus route was changed without notice in Route 3 Bus Stop.,i want to report that the bus route was changed without notice in route 3 bus stop,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,74,0,0,0,,27.7,Resolved,Synthetic resolution record
CMP-00912,2026-03-15 19:45:00,en,Urgent attention is needed because there is no water supply in Hostel Block B.,urgent attention is needed because there is no water supply in hostel block b,Water and Plumbing,Plumbing and Civil Maintenance,Low,Canteen,Hostel Block B,137,0,2,0,,20.56,In Progress,
CMP-00057,2026-03-16 08:14:00,en,There is a problem because the toilet is blocked at Main Canteen.,there is a problem because the toilet is blocked at main canteen,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Main Canteen,229,0,1,0,,13.88,In Progress,
CMP-00487,2026-03-16 16:31:00,ta_en,bus route notice illama change pannitanga at Route 2 Bus Stop. Kindly action edunga.,bus route notice illama change pannitanga at route 2 bus stop kindly action edunga,Transport and Parking,Transport Cell,High,Campus Road,Route 2 Bus Stop,174,0,0,0,,11.01,Resolved,Synthetic resolution record
CMP-03585,2026-03-17 04:52:00,en,I want to report that the bus route was changed without notice in Route 2 Bus Stop.,i want to report that the bus route was changed without notice in route 2 bus stop,Transport and Parking,Transport Cell,High,Campus Road,Route 2 Bus Stop,170,0,1,1,CMP-00487,21.22,Closed,Synthetic resolution record
CMP-02474,2026-03-17 12:38:00,en,Urgent attention is needed because the ceiling fan is not working in Engineering Block.,urgent attention is needed because the ceiling fan is not working in engineering block,Electrical and Power,Electrical Maintenance,Medium,Classroom,Engineering Block,48,0,2,0,,21.25,In Progress,
CMP-02415,2026-03-17 13:54:00,ta_en,campus street light work aagala at Library Entrance. Kindly action edunga.,campus street light work aagala at library entrance kindly action edunga,Safety and Security,Security Office,High,Hostel,Library Entrance,98,1,2,0,,3.38,Open,
