complaint_id,complaint_text,actual_is_duplicate,actual_duplicate_of_id,predicted_match_id,similarity_score,top1_exact_match
CMP-00198,Library Washroom area la dustbin overflow aagudhu.,0,,CMP-03602,1.0,0
CMP-01335,There is a problem because the corridor light is not working at Hostel Block B.,0,,CMP-01827,0.9404,0
CMP-02626,corridor light eriyala at C-204. Kindly action edunga.,0,,CMP-02865,1.0,0
CMP-00836,"Accounts Office la marksheet correction pending la iruku, immediate ah solve pannunga.",0,,CMP-03712,0.9173,0
CMP-00572,Main Canteen area la food price wrong ah iruku.,0,,CMP-00447,1.0,0
CMP-00704,"North Canteen la canteen service romba slow ah iruku, immediate ah solve pannunga.",0,,CMP-03618,0.9618,0
CMP-01813,Please check the hostel room is not cleaned at Hostel Room 214.,0,,CMP-03246,1.0,0
CMP-03372,current supply illa at Hostel Block B. Kindly action edunga.,1,CMP-01335,CMP-00604,0.8023,0
CMP-02694,Please check the ceiling fan is not working at Hostel Block A.,0,,CMP-00014,0.937,0
CMP-01765,"Main Canteen la canteen service romba slow ah iruku, immediate ah solve pannunga.",0,,CMP-03618,1.0,0
CMP-02193,குளிர்சாதன வசதி வேலை செய்யவில்லை பிரச்சனை C-101 இடத்தில் உள்ளது.,0,,CMP-02655,1.0,0
CMP-03229,C-101 la projector display varala. Please check pannunga.,1,CMP-02193,CMP-01573,1.0,0
CMP-00821,There is a problem because there is a power outage at Hostel Block A.,0,,CMP-02414,1.0,0
CMP-00660,Please check the toilet is blocked at Main Canteen.,0,,CMP-02833,1.0,0
CMP-02188,நடைபாதை அழுக்காக உள்ளது பிரச்சனை Academic Block Corridor இடத்தில் உள்ளது.,0,,CMP-01535,0.9097,0
CMP-00482,Route 3 Bus Stop பகுதியில் அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-02618,0.9414,0
CMP-02819,There is a problem because the projector is not displaying at C-101.,0,,CMP-02216,1.0,0
CMP-01177,There is a problem because the food price is incorrect at Main Canteen.,0,,CMP-01187,1.0,0
CMP-02683,Please check the food appears unhygienic at Main Canteen.,0,,CMP-01820,1.0,0
CMP-01010,வகுப்பறை மேசை உடைந்துள்ளது பிரச்சனை C-305 இடத்தில் உள்ளது.,0,,CMP-02181,0.9034,0
CMP-00546,There is a problem because the campus street light is not working at Campus Road.,0,,CMP-02544,1.0,0
CMP-03787,C-305 la projector display varala. Please check pannunga.,1,CMP-01010,CMP-01495,1.0,0
CMP-00093,I want to report that there is a power outage in Hostel Block A.,0,,CMP-02842,0.9839,0
CMP-00087,There is a problem because water is leaking from the pipe at Hostel Block B.,0,,CMP-00903,0.9101,0
CMP-02394,Please check the internet connection is very slow at Computer Laboratory.,0,,CMP-01976,0.9192,0
CMP-01435,Hostel Room 312 area la mattress damage aagiruku.,0,,CMP-03458,1.0,0
CMP-02551,There is a problem because garbage has accumulated at Academic Block Corridor.,0,,CMP-01050,1.0,0
CMP-01576,Please check garbage has accumulated at Library Washroom.,0,,CMP-00230,1.0,0
CMP-02280,water supply varala at Hostel Block B. Kindly action edunga.,0,,CMP-02042,1.0,0
CMP-02764,Please check there is a bad smell near the waste area at Girls Hostel Washroom.,0,,CMP-02778,0.9354,0
CMP-00287,Girls Hostel Washroom இல் தண்ணீர் வழங்கல் இல்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-01738,0.9515,0
CMP-00909,Urgent attention is needed because the projector is not displaying in Electronics Laboratory.,0,,CMP-01963,1.0,0
CMP-01946,Engineering Block area la toilet block aagiruku.,0,,CMP-00926,1.0,0
CMP-02293,Please check the fee payment is not updated in the portal at Student Service Centre.,0,,CMP-02282,0.9132,0
CMP-00628,I want to report that there is a power outage in Engineering Block.,0,,CMP-03250,0.9184,0
CMP-00036,fan work aagala at Hostel Block B. Kindly action edunga.,0,,CMP-03569,1.0,0
CMP-02996,Academic Block Corridor இல் குப்பை குவிந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-01600,1.0,0
CMP-03167,மின்விசிறி வேலை செய்யவில்லை பிரச்சனை Hostel Block B இடத்தில் உள்ளது.,1,CMP-00036,CMP-01153,1.0,0
CMP-02239,drinking water dispenser work aagala at Hostel Mess. Kindly action edunga.,0,,CMP-01581,1.0,0
CMP-02533,I want to report that the ceiling fan is not working in Hostel Block B.,0,,CMP-00014,0.988,0
CMP-03491,Academic Block Corridor la corridor dirty ah iruku. Please check pannunga.,1,CMP-02996,CMP-03334,1.0,0
CMP-01070,"Electronics Laboratory la classroom bench broken ah iruku, immediate ah solve pannunga.",0,,CMP-00947,1.0,0
CMP-03706,Electronics Laboratory இல் வகுப்பறை மேசை உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,1,CMP-01070,CMP-00429,1.0,0
CMP-02296,Please check water is leaking near an electrical panel at Library Entrance.,0,,CMP-00640,0.9443,0
CMP-01594,Academic Office பகுதியில் பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-01016,1.0,0
CMP-02887,Please check the Wi-Fi is not working at Central Library Reading Hall.,0,,CMP-02008,0.9501,0
CMP-03812,"Library Entrance la unauthorized person hostel area la vandhirukanga, immediate ah solve pannunga.",1,CMP-02296,CMP-02436,1.0,0
CMP-00552,North Canteen பகுதியில் உணவின் தரம் மோசமாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03502,1.0,0
CMP-01434,Girls Hostel Washroom பகுதியில் குழாயில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03055,1.0,0
CMP-02173,There is a problem because the room has a damaged window at Girls Hostel Block B.,0,,CMP-02178,0.943,0
CMP-02182,North Canteen பகுதியில் கேன்டீன் சேவை மிகவும் மெதுவாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03225,1.0,0
CMP-03310,North Canteen la food hygiene illa. Please check pannunga.,1,CMP-00552,CMP-02274,1.0,0
CMP-00364,I want to report that the food quality is poor in Hostel Mess.,0,,CMP-03402,1.0,0
CMP-01705,ERP login aagala at Hostel Block A. Kindly action edunga.,0,,CMP-01673,0.8694,0
CMP-03214,Girls Hostel Washroom area la water supply varala.,1,CMP-01434,CMP-02684,0.9314,0
CMP-00783,Urgent attention is needed because the Wi-Fi is not working in Central Library Reading Hall.,0,,CMP-00785,1.0,0
CMP-01366,I want to report that the food quality is poor in Main Canteen.,0,,CMP-01057,0.9265,0
CMP-03194,Urgent attention is needed because the food price is incorrect in North Canteen.,1,CMP-02182,CMP-03646,1.0,0
CMP-00687,Engineering Block இல் குழல் விளக்கு மின்னுகிறது. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-00634,0.911,0
CMP-00739,Urgent attention is needed because the washroom tap is broken in Hostel Block A.,0,,CMP-01997,1.0,0
CMP-01007,Hostel Block B பகுதியில் மின்விசிறி வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03757,1.0,0
CMP-01731,வளாக பேருந்து தாமதமாக வந்தது பிரச்சனை Route 1 Bus Stop இடத்தில் உள்ளது.,0,,CMP-01866,1.0,0
CMP-00128,Urgent attention is needed because the bonafide certificate request is pending in Scholarship Office.,0,,CMP-02776,0.9528,0
CMP-00567,Student Service Centre பகுதியில் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-01445,1.0,0
CMP-02240,Route 3 Bus Stop பகுதியில் அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-02618,0.9414,0
CMP-01759,Route 1 Bus Stop area la bus route notice illama change pannitanga.,0,,CMP-03087,1.0,0
CMP-01181,I want to report that the student portal is not loading in Hostel Block B.,0,,CMP-00990,1.0,0
CMP-01609,Hostel Block B இல் மின்சாரம் இல்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-01376,0.9775,0
CMP-03020,Urgent attention is needed because the campus bus arrived late in Route 3 Bus Stop.,1,CMP-02240,CMP-02325,1.0,0
CMP-03159,Hostel Block B பகுதியில் வைஃபை வேலை செய்யவில்லை. தயவுசெய்து சரிசெய்யவும்.,1,CMP-01181,CMP-00203,1.0,0
CMP-01528,vehicle campus entrance block pannudhu at College Entrance. Kindly action edunga.,0,,CMP-02508,1.0,0
CMP-02575,There is a problem because the laboratory equipment is not functioning at C-305.,0,,CMP-00982,0.9225,0
CMP-00327,ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,0,,CMP-00638,0.8254,0
CMP-03682,C-305 la classroom bench broken ah iruku. Please check pannunga.,1,CMP-02575,CMP-01493,0.983,0
CMP-00385,I want to report that the corridor light is not working in Hostel Block B.,0,,CMP-01827,1.0,0
CMP-02399,Please check the cupboard lock is not working at Hostel Room 214.,0,,CMP-02589,1.0,0
CMP-02037,Hostel Room 312 இல் அறை சுத்தம் செய்யப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-00187,1.0,0
CMP-01260,C-101 இல் ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-00376,1.0,0
CMP-01723,C-204 la switch damage aagiruku. Please check pannunga.,0,,CMP-01204,1.0,0
CMP-00618,North Canteen பகுதியில் உணவின் தரம் மோசமாக உள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03502,1.0,0
CMP-00465,I want to report that the ceiling fan is not working in C-305.,0,,CMP-01863,1.0,0
CMP-03288,tube light flicker aagudhu at C-305. Kindly action edunga.,1,CMP-00465,CMP-00791,1.0,0
CMP-03104,I want to report that the tube light is flickering in C-204.,1,CMP-01723,CMP-03891,1.0,0
CMP-00159,கழிவறை அடைத்துள்ளது பிரச்சனை Hostel Block C இடத்தில் உள்ளது.,0,,CMP-00740,1.0,0
CMP-01359,Examination Cell பகுதியில் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03251,1.0,0
CMP-01475,I want to report that there is a power outage in Engineering Block.,0,,CMP-03250,0.9184,0
CMP-02897,Please check the scholarship application status is not updated at Academic Office.,0,,CMP-01055,1.0,0
CMP-03064,Engineering Block இல் மின்விசிறி வேலை செய்யவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,1,CMP-01475,CMP-03507,1.0,0
CMP-00278,Hostel Block B la fan work aagala. Please check pannunga.,0,,CMP-03513,0.9664,0
CMP-03413,There is a problem because the tube light is flickering at Hostel Block B.,1,CMP-00278,CMP-00478,0.9274,0
CMP-02755,Girls Hostel Block B la window damage aagiruku. Please check pannunga.,0,,CMP-03471,0.9403,0
CMP-01845,Girls Hostel Washroom பகுதியில் கழிவறை அடைத்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-01654,1.0,0
CMP-02705,Please check the room has a damaged window at Boys Hostel Block A.,0,,CMP-03032,0.9943,0
CMP-02051,Main Canteen la washroom tap broken ah iruku. Please check pannunga.,0,,CMP-00443,1.0,0
CMP-03722,I want to report that there is no water supply in Main Canteen.,1,CMP-02051,CMP-01397,1.0,0
CMP-01505,I want to report that there is no water supply in Hostel Block B.,0,,CMP-00028,1.0,0
CMP-03216,There is a problem because there is no water supply at Girls Hostel Washroom.,1,CMP-01845,CMP-02209,0.9339,0
CMP-00474,"Boys Hostel Washroom la water tank overflow aagudhu, immediate ah solve pannunga.",0,,CMP-01277,0.9449,0
CMP-01776,Urgent attention is needed because the classroom has poor ventilation in C-305.,0,,CMP-02677,1.0,0
CMP-03684,Boys Hostel Washroom பகுதியில் கழிவறை குழாய் உடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,1,CMP-00474,CMP-02879,1.0,0
CMP-02509,I want to report that there is a bad smell near the waste area in Main Canteen.,0,,CMP-00741,0.9485,0
CMP-03043,"Main Canteen la washroom clean pannala, immediate ah solve pannunga.",1,CMP-02509,CMP-00270,0.8553,0
CMP-01884,Hostel Room 312 பகுதியில் அறை கதவு பூட்டு உடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-00384,1.0,0
CMP-01603,C-305 இல் வகுப்பறை மேசை உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-03037,0.9159,0
CMP-03851,C-305 area la classroom bench broken ah iruku.,1,CMP-01603,CMP-03384,1.0,0
CMP-01687,Urgent attention is needed because there is a power outage in Hostel Block B.,0,,CMP-02967,0.9818,0
CMP-01471,Urgent attention is needed because garbage has accumulated in Boys Hostel Washroom.,0,,CMP-01717,1.0,0
CMP-02906,There is a problem because the drinking water dispenser is not working at Main Canteen.,0,,CMP-02321,1.0,0
CMP-00248,Urgent attention is needed because there is no parking space available in Main Parking Area.,0,,CMP-02294,1.0,0
CMP-02629,வளாக பேருந்து தாமதமாக வந்தது பிரச்சனை Route 2 Bus Stop இடத்தில் உள்ளது.,0,,CMP-00337,1.0,0
CMP-00827,ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை பிரச்சனை C-101 இடத்தில் உள்ளது.,0,,CMP-00223,1.0,0
CMP-00834,Hostel Block C area la pipe la water leak aagudhu.,0,,CMP-03526,1.0,0
CMP-02815,"Hostel Block B la toilet block aagiruku, immediate ah solve pannunga.",0,,CMP-03836,0.8569,0
CMP-03101,I want to report that the campus bus arrived late in Route 2 Bus Stop.,1,CMP-02629,CMP-01504,0.9632,0
CMP-00208,Route 1 Bus Stop பகுதியில் வளாக பேருந்து தாமதமாக வந்தது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-01702,1.0,0
CMP-00237,மின்சாரம் இல்லை பிரச்சனை C-204 இடத்தில் உள்ளது.,0,,CMP-00488,1.0,0
CMP-01268,Hostel Block A பகுதியில் கழிவறை அடைத்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-01012,1.0,0
CMP-01635,Route 3 Bus Stop la parking space illa. Please check pannunga.,0,,CMP-00005,1.0,0
CMP-00605,There is a problem because the toilet is blocked at Girls Hostel Washroom.,0,,CMP-02956,0.9211,0
CMP-01817,There is a problem because there is no water supply at Hostel Block B.,0,,CMP-00662,0.9712,0
CMP-03523,Route 3 Bus Stop இல் வளாக பேருந்து தாமதமாக வந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,1,CMP-01635,CMP-00637,1.0,0
CMP-01093,Urgent attention is needed because the water tank is overflowing in Hostel Block B.,0,,CMP-00303,0.988,0
CMP-03393,Girls Hostel Washroom la washroom tap broken ah iruku. Please check pannunga.,1,CMP-00605,CMP-00471,1.0,0
CMP-02844,வைஃபை வேலை செய்யவில்லை பிரச்சனை Hostel Block B இடத்தில் உள்ளது.,0,,CMP-01153,0.9798,0
CMP-00984,There is a problem because the campus street light is not working at Hostel Block B.,0,,CMP-01590,1.0,0
CMP-01542,Main Canteen இல் கழிவறை குழாய் உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-03431,1.0,0
CMP-03370,"Hostel Block B la student portal load aagala, immediate ah solve pannunga.",1,CMP-02844,CMP-02843,0.916,0
CMP-01240,I want to report that the classroom has poor ventilation in Electronics Laboratory.,0,,CMP-01391,1.0,0
CMP-00578,Hostel Room 312 area la mattress damage aagiruku.,0,,CMP-03458,1.0,0
CMP-00883,Please check there is no water supply at Main Canteen.,0,,CMP-01059,1.0,0
CMP-02672,"AI Laboratory la lab equipment work aagala, immediate ah solve pannunga.",0,,CMP-01440,1.0,0
CMP-03816,I want to report that the projector is not displaying in AI Laboratory.,1,CMP-02672,CMP-01585,0.8977,0
CMP-02246,Campus Road பகுதியில் மின்பலகையின் அருகில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-00423,0.932,0
CMP-02462,There is a problem because the room has a damaged window at Boys Hostel Block A.,0,,CMP-01354,1.0,0
CMP-03265,Campus Road la glass panel broken ah iruku. Please check pannunga.,1,CMP-02246,CMP-01698,0.8912,0
CMP-02095,Urgent attention is needed because the corridor light is not working in C-305.,0,,CMP-02201,1.0,0
CMP-02421,There is a problem because the laboratory computer cannot access the network at Hostel Block B.,0,,CMP-02613,1.0,0
CMP-03233,Boys Hostel Block A area la room clean pannala.,1,CMP-02462,CMP-03407,1.0,0
CMP-01096,Campus Road la campus street light work aagala. Please check pannunga.,0,,CMP-00041,1.0,0
CMP-02208,Urgent attention is needed because there is a power outage in Hostel Block A.,0,,CMP-02967,1.0,0
CMP-01539,There is a problem because the washroom has not been cleaned at Academic Block Corridor.,0,,CMP-02520,0.9225,0
CMP-00302,Route 3 Bus Stop பகுதியில் வளாக பேருந்து தாமதமாக வந்தது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03244,1.0,0
CMP-03680,Urgent attention is needed because the bus is overcrowded in Route 3 Bus Stop.,1,CMP-00302,CMP-02735,1.0,0
CMP-00525,Library Washroom இல் கழிவறை சுத்தம் செய்யப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-03758,1.0,0
CMP-01184,current supply illa at Hostel Block A. Kindly action edunga.,0,,CMP-03803,0.8202,0
CMP-02482,கழிவறை சுத்தம் செய்யப்படவில்லை பிரச்சனை Girls Hostel Washroom இடத்தில் உள்ளது.,0,,CMP-01688,0.9886,0
CMP-00815,Please check the projector is not displaying at Computer Laboratory.,0,,CMP-03033,0.9642,0
CMP-01147,There is a problem because the ceiling fan is not working at C-305.,0,,CMP-01863,0.9367,0
CMP-03516,"Computer Laboratory la AC work aagala, immediate ah solve pannunga.",1,CMP-00815,CMP-01049,1.0,0
CMP-02797,Library Entrance இல் மின்பலகையின் அருகில் தண்ணீர் கசிகிறது. உடனடியாக நடவடிக்கை எடுக்கவும்.,0,,CMP-01482,1.0,0
CMP-01356,Please check the food appears unhygienic at North Canteen.,0,,CMP-00442,1.0,0
CMP-01132,இணைய இணைப்பு மிகவும் மெதுவாக உள்ளது பிரச்சனை AI Laboratory இடத்தில் உள்ளது.,0,,CMP-02242,1.0,0
CMP-02960,Urgent attention is needed because the laboratory computer cannot access the network in Central Library.,0,,CMP-03291,0.9669,0
CMP-02998,"Computer Laboratory la current supply illa, immediate ah solve pannunga.",0,,CMP-01854,0.8797,0
CMP-03521,Urgent attention is needed because the tube light is flickering in Computer Laboratory.,1,CMP-02998,CMP-01200,1.0,0
CMP-02560,Please check the cupboard lock is not working at Girls Hostel Block A.,0,,CMP-03447,0.9906,0
CMP-00576,I want to report that the bus route was changed without notice in College Entrance.,0,,CMP-01226,1.0,0
CMP-01182,மாணவர் தளம் திறக்கவில்லை பிரச்சனை AI Laboratory இடத்தில் உள்ளது.,0,,CMP-00814,1.0,0
CMP-03381,parking space illa at College Entrance. Kindly action edunga.,1,CMP-00576,CMP-00207,1.0,0
CMP-00535,Please check there is a power outage at C-204.,0,,CMP-01473,1.0,0
CMP-00090,Please check the bonafide certificate request is pending at Scholarship Office.,0,,CMP-00070,1.0,0
CMP-03173,"C-204 la current supply illa, immediate ah solve pannunga.",1,CMP-00535,CMP-02427,0.9456,0
